start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Tue, Jul 28 04:30PM","Tue, Jul 28 06:00PM",Glass,Tent 4,Lady Adrianna du Chesne,Atlantia,Intro Lampworking Beads Skills,Our first beads.,$5.00,,Open propane torches used.
"Tue, Jul 28 04:30PM","Tue, Jul 28 05:00PM",Dance: European,European Dance,THL James de Beaumont,Northshield,Faroese Chain Dance,Faroese Chain Dance with live Skaldic accompaniment,$0.00,$0.00,
"Tue, Jul 28 05:00PM","Tue, Jul 28 06:00PM",Dance: European,European Dance,Duchess Thyra Eiriksdottir,East,The *Canary*: Simple or Fancy,"The *Canary (Il Canario)* is infrequently seen lately, which is a shame for such a fun and fabulous dance. We'll introduce it for any level of dancer.",,,
"Tue, Jul 28 06:00PM","Tue, Jul 28 08:00PM",Glass,Caravan Creations Artisans Studio,THL Ellbríg ingen Eoaín,Midrealm,Making Glass Chains,Make glass chains in Boro.,$25.00,$0.00,
"Tue, Jul 28 06:00PM","Tue, Jul 28 09:00PM",Glass,Tent 4,Li Xia,Avacal,Pennsic Glass Challenge,Looking for beadmaking enthusiasts of all skill levels! Each session will have a different surprise challenge.,$5.00,,
"Tue, Jul 28 06:00PM","Tue, Jul 28 07:00PM",Dance: European,European Dance,Lady Ariana de Gallo,Trimaris,Intermediate 15th C Italian *Vita di Cholino*,Come learn this intermediate 15th-century Italian dance for three. Beginners welcome.,,,
"Tue, Jul 28 08:30PM","Tue, Jul 28 10:30PM",Event,Midrealm Royal,Royal Liaison Duchess Siobhan,No Kingdom,Unbardic Circle,"This is a bardic circle specifically for your non-period, non-SCA songs. Tuesday July 7th, 2026; 8:30pm-10:30pm. Midrealm Royal.",,,
"Tue, Jul 28 09:00PM","Wed, Jul 29 12:00AM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Open Dancing,"Join us all evening for dancing by request. Open band! Musicians, please come have fun with us!",,,
"Wed, Jul 29 07:00AM","Wed, Jul 29 09:00AM",Combat: Archery,Archery Field,Chris Lestrange,Atlantia,Intermediate Archery: Royal Rounds and Practice,Early morning archery practice. Bring your own equipment.,$0.00,$0.00,
"Wed, Jul 29 07:30AM","Wed, Jul 29 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Wed, Jul 29 08:00AM","Wed, Jul 29 09:00AM",Combat: Rapier,Rapier List 1,Master Cyrus Augur,Aethelmearc,*Études* 2 and 3 for Single Sword (Fencing),"These drill sequences will focus on form, balance, movement, and coordination. For beginners, intermediates, and teachers alike.",,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 02:00PM",Combat: Youth,Youth Rapier List,Mistress Karrah the Mischievous,East,Youth Rapier Open Sparring,Youth rapier open sparring,,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",History: Africa/Middle East,Tent 1,kade Tatter Skirt,Atlantia,Votive Offerings: Symbolic Gifts for the Gods,"If you can't afford to sacrifice a real goat at the temple, maybe the god will like a little clay goat and bless your flocks to increase.",,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",Costuming,Tent 5,Eleanor of Waldren,Aethelmearc,Skjoldehamn Belt,Making belt from Skjoldehamn bog find.,$4.00,$1.00,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:30AM",Calligraphy,Family Point,Point,No Kingdom,Calligraphy for Little Hands,"Explore the art of calligraphy by tracing medieval alphabets in sand, on whiteboards, and on paper.",,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 11:00AM",Performing Arts: Theater,Amphitheater,Douglas Douglas,East,The Pennsic Mightier: Improv Workshop (Short Form),"Short form improv workshop for all experience levels: play short form improv games and practice the art of ""Yes, and"".",,,"*This class is for ages 18 and up; however, younger students may be allowed with both parental and instructor permission.* Please attend the first workshop (with a parent, for those under 18) or contact the instructor in advance to participate.
This class is intended for adult learners."
"Wed, Jul 29 09:00AM","Wed, Jul 29 01:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Range Set-Up,Do you participate in thrown weapons? Come help us set up the range for all to enjoy!,,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",History: Europe,University Battlefield,Herr Reinhard Regenbogen,No Kingdom,The King of Instruments: Pipe Organ History,"From ancient *hydraulis* to Renaissance organs, explore early pipe organ history with audio of historic instruments and live pipe demos.",,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 11:00AM",Embroidery,Family Point Courtyard,Baroness Seonaid inghean Ghriogair,Midrealm,Beginning Embroidery with Shonna,Learn the most common basic stitches used in the vast majority of extant pieces.,,$2.00,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",Calligraphy,Scribal 1,Dame Matildis la Libraire,Midrealm,Using an Ames Lettering Guide,"Learn to use this drafting tool to create parallel lines for calligraphy, diapering, and more.",$5.00,$0.00,
"Wed, Jul 29 09:00AM","Wed, Jul 29 11:00AM",Sciences,Tent 3,THL Elsa Taliard,Aethelmearc,Safely Foraging Local Mushrooms,Wild mushroom foraging is sexy these days. Gastrointestinal distress is not. Learn from a Pennsylvania-approved mushroomer how to stay safe! **18+.**,,$2.00,Wild Mushrooms can be deadly. No one under 18 allowed.
"Wed, Jul 29 09:00AM","Wed, Jul 29 09:00PM",Sciences,University Point 2,Tristyn of Gryffyn's Keep,Aethelmearc,A Survey of the King's Bounty,Contribute to a survey of the flora and fauna of Pennsic lands.,,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",Health and Safety,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,QiGong,Low stress stretching exercises.,,$1.00,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",History: Europe,Tent 13,Captain Elias Gedney,East,Logboats in the Middle Ages,An examination of hewn or assembled boats (not rafts) made primarily from logs in the Middle Ages and Renaissance.,,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 11:00AM",Parent/Child: Other,Family Lounge,Point,No Kingdom,Toddler Playgroup,Let our toddlers (under 3) tire each other out while parents/guardians make friends! Unstructured meet-up in the new Family Point Lounge/Courtyard.,,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 12:00PM",Combat:Steel,Steel Combat,Brian of Stonemarche,East,SCA  *Harnischfechten* Experiment Practice,Steel *Harnischfechten* practice and pickups will be done at the Steel Tent on the Battlefield.,,,
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:00AM",Newcomers,University Point,THL Jolicia atte Northclyfe,Midrealm,A Newcomer’s Tour of Pennsic,This informative walking tour will take Pennsic newcomers to important landmarks.,$0.00,$1.00,
"Wed, Jul 29 09:00AM","Wed, Jul 29 12:00PM",Woodworking,Hus Faerhaga: N8,THL Kai SaerPren,East,"Intro to ""Medieval-Like"" Woodworking Part 1 of 2",A review of hand tools and techniques for woodworkers wanting to make more medieval-like work.,$0.00,$0.00,youthful persons may attend if accompanied by a parent
"Wed, Jul 29 09:00AM","Wed, Jul 29 10:30AM",Calligraphy,Youth U,Point,No Kingdom,YouthU Calligraphy Exploration,Explore medieval writing with tracing and copying activities. Learn to sign your name as your persona would!,,,
"Wed, Jul 29 09:30AM","Wed, Jul 29 03:30PM",Metalworking,Ansteorra Royal  - Haraldr's Workshop 2,Meistari Haraldr Bassi,Ansteorra,Viking/Anglo-Saxon Metal Stamping &/or Tool Making,"Make Viking arm bands, Anglo-Saxon annular brooches, and/or stamp tools, using stamping techniques. 4 hrs to make tools, 1+ hrs stamping project",$2.00,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Costuming,Downtown Campus,Viscountess Sylvie la chardonniere,West,Overview: The Bara Method from *The Modern Maker*,The Bara notation is a way of expressing sewing patterns using physical math with proportional measurements. It's mind blowing.,,$1.00,This is not a beginner or child-friendly topic.
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Martial Classes,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,Tai Chi for Beginners,Learn the moves of Tai Chi.,,$0.50,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Performing Arts: Music,Loud 1,Master Osman,Atlantia,*Janissary* Music Class,"Traditional Ottoman marches will be taught for brass horns, reed *zurnas, davul* and *nakara* drums, cymbals, and voice.",,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Heraldry,Tent 2,Nobilis Thory Vedardottir,Midrealm,I Have Heraldry! Now What?,"How to translate your heraldic design into banners, clothing, and other displays.",,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Persona,Tent 6,Honorable Lord Dai Gerdwr,Midrealm,"Yes, We Have Vowels: A Brief Introduction to Welsh","Basics of modern Welsh orthography and pronunciation, with a few useful phrases thrown in. Come find out where we hide the vowels!",,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Combat: Archery,Archery Marshalls Tent,Lord Casimir Sarkastyczny,East,Archery Marshal and MIT Orientation,"All Archery Marshals are required to attend **one** orientation meeting. This meeting is to explain Pennsic-specific rules, the ranges, and scoring.",,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Research,Duchy Arindale - N21,Duchess Gabrielle van Nijenrode,Aethelmearc,Understanding Medieval Scents,Sample/smell fragrant essential oils representing those used in medieval times.,$0.25,$0.25,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Woodworking,Woodworking - Barony of Thescorre N08,Honorable Laird Coinneach Mac an Leigh,Aethelmearc,Introduction to Dovetails,How to cut through dovetails by hand.,$3.00,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Scribal Arts,Scribal 2,Sazia de Sarro known as Dasani,Midrealm,A New Way to Draw and Discovering Drawing Intro,A brief intro to four different techniques for drawing and different ways to shade objects.,$5.00,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Adorning Beauty,Try period cosmetics made with precious gems and minerals.,$5.00,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Dance: European,European Dance,Wilhelm Larsson,East,All Ages Dance: *Italian Chaos*,This is a chance to learn very simple dance steps that are all one needs to know to do a 15th century Italian dance.,,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Crafts: Miscellaneous,Tent 8,Lord Phoebus Craythorne,Aethelmearc,Making Parchment Easy,Learn to make parchment from animal hide.,,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Weaving,Tent 1,Ana Kendra Webster,East,Bring Out Your Looms!,"Tablet weaving roundtable. Come share your tricks, tips, and hacks, or bring your problems in need of help. Show off your best, or your worst.",,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",SCA Life,Tent 11,Maitresse Yvianne de Castel d’Avignon,Aethelmearc,Analog Bags for the Modern Medievalist,Replace doom scrolling or boredom with something more beneficial. Let’s explore this trending version of portable activity totes.,,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Illumination,Scribal 1,THLady Gwen Cooke,Aethelmearc,Screaming Snails: Doodling Marginalia Decorations,A make-and-take scribal class where students will create a medallion based on popular marginalia designs.,$10.00,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",History: Europe,Tent 13,Sym Fraser,Aethelmearc,*An Oresteia*: Power and Polity in Ancient Greece,"From the furies to gender politics, warlords to playwrights, what does the only surviving trilogy of tragedies teach us about power in Greece?",,,"Youth may participate with adult support. Discussion of violence, murder, sexual violence."
"Wed, Jul 29 10:00AM","Wed, Jul 29 01:00PM",Crafts: Miscellaneous,Tent 10,Mistress Tatiana Marana Melville,Northshield,Wood Block Stamping and Stenciling on Fabric,Using woodblock stamps to print on fabric is hundreds of years old and is period for the SCA time frame. Come give it a try!,$20.00,$0.00,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",History: Europe,Tent 5,THL Katherine Coscombe,Midrealm,"Miraculous, Mysterious, Medieval Theatre","A look at the death and rebirth of theatre in the Middle Ages, from religious condemnation to church-sponsored epic pageants and passion plays.",,$0.00,
"Wed, Jul 29 10:00AM","Wed, Jul 29 12:00PM",Sciences,University Point,maister Broom,Aethelmearc,Weed Walk,Wild plant identification. Wear walking shoes and hat; leave from Univ. Point. Different teachers on different days; walk with us more than once!,,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:30AM",History: Europe,Tent 7,Dominique Von Weissenthurn,Aethelmearc,10 Things to Know about Eleanor of Aquitaine,10 things to know about Eleanor of Aquitaine.,$0.00,$0.00,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Research,Tent 12,THL Rosie Dubroc,Midrealm,Opening Up a Can of Worms: Research in the SCA,"If you are interested in doing an A&S project but don't know where to start, this is the class for you.",,$0.00,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:30AM",Performing Arts: Bardic,Northshield Royal - E02,THL Cobflaith ingen Sitriucca,Northshield,Breaking into SCA Bardic,"If you're new to SCA bardic, getting into a new area of bardic, or just looking for material or ideas, this workshop is for you!",,$1.00,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Gaming,Games,Baron Brusten de Bearsul OL,Midrealm,Aluette,A late 15th century Breton card game much favored by sailors.,,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Performing Arts: Other,Tent 9,THL Tristan Lechanticler,East,Tarot Cards Against Humanity,Learn medieval techniques for using 15th-C poker decks with 21 jokers to reveal deep truths through improvised tales and poems.,,,
"Wed, Jul 29 10:00AM","Wed, Jul 29 11:00AM",Performing Arts: Bardic,Minerva's Spindle,Gabrielle d'Auvergne,Aethelmearc,Storytelling Academy,Students will participate in a cumulative 9-day class which encompasses the basics of becoming a storyteller.,,,
"Wed, Jul 29 10:30AM","Wed, Jul 29 12:30PM",Meetings,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Æthelmearc Moneyers Guild Meeting,Æ Moneyers Guild Meeting.,,,
"Wed, Jul 29 10:30AM","Wed, Jul 29 12:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Painting Scrolls for Kids and Toddlers,"We have scroll blanks and age-appropriate paints. You have a 2-6-year-old or a 7-10-year-old. Let's combine them, and everyone will win!",,,
"Wed, Jul 29 10:30AM","Wed, Jul 29 12:00PM",Illumination,Youth U,Point,No Kingdom,YouthU Illumination,Explore the art of painting medieval manuscripts.,,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 01:00PM",Embroidery,"Black Mountain, Booth 86",Hideg Magda,Atlantia,Mongolian Embroidery Make and Take,"Specific Mongol stitch, bit of history, leave with drawstring bag",$7.50,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Martial Classes,Blue Archery Field,Lady Maria Donald of Windmasters Hi,East,Beginner Archery,Review and application of beginner archery skills.,,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Costuming,Tent 13,Lorefather Þorfinnr Hróðgeirsson,East,Evidence-Based Viking Male Clothing,"What can we learn from archaeological, historical, and literary sources about Norse male clothing during the Viking era?",,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Food Arts,Debatable Lands (N10) On Fletcher's Road,Sayyid Mathias De Lupo Corsi,Aethelmearc,Concerning the Proper Use of Coffee,"Come learn about and drink some Turkish coffee, Arabic coffee, and Turkish tea.",$0.00,,Hot liquids; Open flames.
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Research,Tent 8,Rav Ezra de Barcelona,Midrealm,Be as the Bees: The Role of Religion,A discussion of religious influence on the consumption of bee products.,,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Sciences,Kingdom Ansteorra - BFT,Lairde Hextilda Corbett,Ansteorra,Navigating by the Stars,"Learn a critical medieval skill: how to navigate by the stars, moon, and sun! Simple and advanced navigational tricks for orienteering.",,$1.00,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:30PM",SCA Life,Tent 12,Mistress Nasira al-Zarqa bint Ivaz,Midrealm,"Wait, Pennsic Has a Mentorship Program?","Come learn about the Pennsic Mentorship Program, now available to all who may be interested! Hosted by the Pennsic Mentorship staff.",,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Combat: Archery,Archery Marshalls Tent,Lady Dessa de Falco,Atlantia,Archery Target Roundtable,"Design, construction, rule, and order for archery targets. For folks in charge of designing shoots.",,,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Performing Arts: Bardic,Tent 9,Lærifaðir Grim the Skald,East,Norse Poetry Overview,"Learn about Viking-era poetry. Includes forms, metrics, alliteration, and how to write in Norse verse. We'll talk about the ways poetry was used.",,$0.00,
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",History: Europe,Tent 4,Master Nigel leHaie,Midrealm,Nigel's Fire Starting Class,How to start a fire with flint and steel. **18+; fire making.**,,,We make fire.
"Wed, Jul 29 11:00AM","Wed, Jul 29 12:00PM",Cordage,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Kumihimo Basics,Kumihimo is cord braiding on a disk. Make a basic round cord. Disk and string provided.,$12.00,,
